episode_id,source_dataset_id,source_subset,source_trace_id,original_user_id,start_time,end_time,start_offset_ms,end_offset_ms,event_time_basis,source_event_count,apps_involved,app_scope,activity_families,action_keys,workflow_scope,assigned_split,split_assignment_method,source_observed,operation_state,operation_state_instruction,last_action,last_target
CERT_R1_20110224_JZO0727_PC-2134,CERT_R1,device+http+logon,DTAA/JZO0727|PC-2134|2011-02-24,cert_r1:JZO0727,2011-02-24T08:05:07,2011-02-24T16:00:03,,,absolute_source_local_no_offset,26,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://skype.com
CERT_R1_20100323_JZO0727_PC-2134,CERT_R1,device+logon,DTAA/JZO0727|PC-2134|2010-03-23,cert_r1:JZO0727,2010-03-23T08:05:08,2010-03-23T15:56:26,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-2134
CERT_R1_20101118_PTH0957_PC-0057,CERT_R1,http+logon,DTAA/PTH0957|PC-0057|2010-11-18,cert_r1:PTH0957,2010-11-18T08:34:03,2010-11-18T19:29:41,,,absolute_source_local_no_offset,5,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://trulia.com
CERT_R1_20110215_AIB0797_PC-4147,CERT_R1,device+http+logon,DTAA/AIB0797|PC-4147|2011-02-15,cert_r1:AIB0797,2011-02-15T08:21:20,2011-02-15T19:38:12,,,absolute_source_local_no_offset,7,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://flickr.com
CERT_R1_20100803_ESB0080_PC-2529,CERT_R1,device+http+logon,DTAA/ESB0080|PC-2529|2010-08-03,cert_r1:ESB0080,2010-08-03T07:54:26,2010-08-03T18:00:48,,,absolute_source_local_no_offset,11,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20100514_JSB0493_PC-2493,CERT_R1,device+logon,DTAA/JSB0493|PC-2493|2010-05-14,cert_r1:JSB0493,2010-05-14T08:29:23,2010-05-14T18:27:41,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-2493
CERT_R1_20100203_KIN0073_PC-0229,CERT_R1,http+logon,DTAA/KIN0073|PC-0229|2010-02-03,cert_r1:KIN0073,2010-02-03T09:02:59,2010-02-03T09:27:16,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0229
CERT_R1_20100920_GKC0919_PC-3647,CERT_R1,http+logon,DTAA/GKC0919|PC-3647|2010-09-20,cert_r1:GKC0919,2010-09-20T07:09:53,2010-09-20T19:13:54,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://tmz.com
CERT_R1_20101217_AIB0797_PC-4147,CERT_R1,http+logon,DTAA/AIB0797|PC-4147|2010-12-17,cert_r1:AIB0797,2010-12-17T03:37:35,2010-12-17T19:26:18,,,absolute_source_local_no_offset,10,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://bestbuy.com
CERT_R1_20100914_HBL0517_PC-1343,CERT_R1,device+logon,DTAA/HBL0517|PC-1343|2010-09-14,cert_r1:HBL0517,2010-09-14T08:08:58,2010-09-14T17:55:14,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-1343
CERT_R1_20100730_PJL0320_PC-1233,CERT_R1,logon,DTAA/PJL0320|PC-1233|2010-07-30,cert_r1:PJL0320,2010-07-30T07:35:06,2010-07-30T18:34:01,,,absolute_source_local_no_offset,2,"[""windows_shell""]",single_app,"[""session""]","[""session_logoff"",""session_logon""]",single_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-1233
CERT_R1_20100225_ACM0061_PC-1324,CERT_R1,http+logon,DTAA/ACM0061|PC-1324|2010-02-25,cert_r1:ACM0061,2010-02-25T09:07:06,2010-02-25T18:08:19,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://amazon.com
CERT_R1_20110113_KIN0073_PC-3757,CERT_R1,http+logon,DTAA/KIN0073|PC-3757|2011-01-13,cert_r1:KIN0073,2011-01-13T07:40:32,2011-01-13T16:43:43,,,absolute_source_local_no_offset,4,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://secureserver.net
CERT_R1_20100208_CSD0739_PC-3393,CERT_R1,logon,DTAA/CSD0739|PC-3393|2010-02-08,cert_r1:CSD0739,2010-02-08T07:48:31,2010-02-08T17:54:32,,,absolute_source_local_no_offset,2,"[""windows_shell""]",single_app,"[""session""]","[""session_logoff"",""session_logon""]",single_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-3393
CERT_R1_20100910_CPP0761_PC-2665,CERT_R1,device+logon,DTAA/CPP0761|PC-2665|2010-09-10,cert_r1:CPP0761,2010-09-10T08:37:48,2010-09-10T18:39:40,,,absolute_source_local_no_offset,4,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-2665
CERT_R1_20110106_JBA0373_PC-4398,CERT_R1,logon,DTAA/JBA0373|PC-4398|2011-01-06,cert_r1:JBA0373,2011-01-06T06:52:52,2011-01-06T16:50:11,,,absolute_source_local_no_offset,3,"[""windows_shell""]",single_app,"[""session""]","[""session_logoff"",""session_logon""]",single_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-4398
CERT_R1_20100607_ACH0803_PC-4334,CERT_R1,device+logon,DTAA/ACH0803|PC-4334|2010-06-07,cert_r1:ACH0803,2010-06-07T07:29:53,2010-06-07T17:37:36,,,absolute_source_local_no_offset,4,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-4334
CERT_R1_20100201_TSM0130_PC-0633,CERT_R1,http+logon,DTAA/TSM0130|PC-0633|2010-02-01,cert_r1:TSM0130,2010-02-01T08:01:58,2010-02-01T19:01:10,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0633
CERT_R1_20101115_CWG0305_PC-1107,CERT_R1,device+http+logon,DTAA/CWG0305|PC-1107|2010-11-15,cert_r1:CWG0305,2010-11-15T09:10:49,2010-11-15T20:20:34,,,absolute_source_local_no_offset,9,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://paypal.com
CERT_R1_20100315_DIS0382_PC-2501,CERT_R1,device+http+logon,DTAA/DIS0382|PC-2501|2010-03-15,cert_r1:DIS0382,2010-03-15T07:56:09,2010-03-15T16:02:26,,,absolute_source_local_no_offset,22,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20100913_LSV0944_PC-2992,CERT_R1,http+logon,DTAA/LSV0944|PC-2992|2010-09-13,cert_r1:LSV0944,2010-09-13T06:35:13,2010-09-13T14:27:45,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://att.com
CERT_R1_20110411_CNS0950_PC-3209,CERT_R1,http+logon,DTAA/CNS0950|PC-3209|2011-04-11,cert_r1:CNS0950,2011-04-11T08:55:03,2011-04-11T20:00:25,,,absolute_source_local_no_offset,51,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://live.com
CERT_R1_20100518_NJM0476_PC-3983,CERT_R1,logon,DTAA/NJM0476|PC-3983|2010-05-18,cert_r1:NJM0476,2010-05-18T07:39:47,2010-05-18T18:41:23,,,absolute_source_local_no_offset,2,"[""windows_shell""]",single_app,"[""session""]","[""session_logoff"",""session_logon""]",single_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-3983
CERT_R1_20100421_NGC0624_PC-3879,CERT_R1,http+logon,DTAA/NGC0624|PC-3879|2010-04-21,cert_r1:NGC0624,2010-04-21T09:01:01,2010-04-21T20:02:29,,,absolute_source_local_no_offset,10,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20100222_NIC0901_PC-2316,CERT_R1,http+logon,DTAA/NIC0901|PC-2316|2010-02-22,cert_r1:NIC0901,2010-02-22T07:51:10,2010-02-22T18:02:54,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-2316
CERT_R1_20100810_AKH0067_PC-2396,CERT_R1,http+logon,DTAA/AKH0067|PC-2396|2010-08-10,cert_r1:AKH0067,2010-08-10T07:28:54,2010-08-10T15:39:21,,,absolute_source_local_no_offset,221,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://roundoffer.org
CERT_R1_20101201_JCC0140_PC-2950,CERT_R1,http+logon,DTAA/JCC0140|PC-2950|2010-12-01,cert_r1:JCC0140,2010-12-01T08:13:05,2010-12-01T19:22:32,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,dev,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://chase.com
CERT_R1_20100413_QKR0651_PC-4881,CERT_R1,device+http+logon,DTAA/QKR0651|PC-4881|2010-04-13,cert_r1:QKR0651,2010-04-13T08:20:54,2010-04-13T20:26:18,,,absolute_source_local_no_offset,20,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://tripadvisor.com
CERT_R1_20100817_CRM0058_PC-1892,CERT_R1,http+logon,DTAA/CRM0058|PC-1892|2010-08-17,cert_r1:CRM0058,2010-08-17T08:56:34,2010-08-17T19:05:57,,,absolute_source_local_no_offset,11,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://topix.com
CERT_R1_20100202_SBM0217_PC-4499,CERT_R1,http+logon,DTAA/SBM0217|PC-4499|2010-02-02,cert_r1:SBM0217,2010-02-02T07:09:33,2010-02-02T17:22:00,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-4499
CERT_R1_20101022_LCG0546_PC-0030,CERT_R1,device+logon,DTAA/LCG0546|PC-0030|2010-10-22,cert_r1:LCG0546,2010-10-22T07:54:45,2010-10-22T16:06:45,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0030
CERT_R1_20101029_DMR0377_PC-2173,CERT_R1,http+logon,DTAA/DMR0377|PC-2173|2010-10-29,cert_r1:DMR0377,2010-10-29T08:02:03,2010-10-29T18:59:26,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://dear-start.net
CERT_R1_20110330_NHL0521_PC-2511,CERT_R1,device+http+logon,DTAA/NHL0521|PC-2511|2011-03-30,cert_r1:NHL0521,2011-03-30T07:58:42,2011-03-30T16:55:01,,,absolute_source_local_no_offset,8,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://answers.com
CERT_R1_20101111_GRG0693_PC-3411,CERT_R1,device+http+logon,DTAA/GRG0693|PC-3411|2010-11-11,cert_r1:GRG0693,2010-11-11T09:13:19,2010-11-11T19:17:58,,,absolute_source_local_no_offset,9,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://deep.wax.net
CERT_R1_20110328_EWR0504_PC-4580,CERT_R1,http+logon,DTAA/EWR0504|PC-4580|2011-03-28,cert_r1:EWR0504,2011-03-28T07:39:06,2011-03-28T15:46:51,,,absolute_source_local_no_offset,7,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://discussion.lock-family.idea-milk.net
CERT_R1_20110202_DMR0377_PC-2173,CERT_R1,http+logon,DTAA/DMR0377|PC-2173|2011-02-02,cert_r1:DMR0377,2011-02-02T08:02:17,2011-02-02T19:01:45,,,absolute_source_local_no_offset,9,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://normal-letter.com
CERT_R1_20110310_KSP0927_PC-2221,CERT_R1,http+logon,DTAA/KSP0927|PC-2221|2011-03-10,cert_r1:KSP0927,2011-03-10T08:29:43,2011-03-10T17:27:26,,,absolute_source_local_no_offset,5,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://push-drawer-grip.org
CERT_R1_20100728_DNH0619_PC-4336,CERT_R1,http+logon,DTAA/DNH0619|PC-4336|2010-07-28,cert_r1:DNH0619,2010-07-28T08:37:43,2010-07-28T16:42:02,,,absolute_source_local_no_offset,5,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://realclearpolitics.com
CERT_R1_20100317_NWT0708_PC-1857,CERT_R1,http+logon,DTAA/NWT0708|PC-1857|2010-03-17,cert_r1:NWT0708,2010-03-17T07:21:50,2010-03-17T17:14:13,,,absolute_source_local_no_offset,5,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://wellsfargo.com
CERT_R1_20100702_CBR0104_PC-0775,CERT_R1,http+logon,DTAA/CBR0104|PC-0775|2010-07-02,cert_r1:CBR0104,2010-07-02T08:20:01,2010-07-02T19:16:04,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://linkedin.com
CERT_R1_20101026_MTC0538_PC-0548,CERT_R1,logon,DTAA/MTC0538|PC-0548|2010-10-26,cert_r1:MTC0538,2010-10-26T07:22:41,2010-10-26T17:21:06,,,absolute_source_local_no_offset,2,"[""windows_shell""]",single_app,"[""session""]","[""session_logoff"",""session_logon""]",single_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0548
CERT_R1_20100910_JSW0180_PC-2587,CERT_R1,device+logon,DTAA/JSW0180|PC-2587|2010-09-10,cert_r1:JSW0180,2010-09-10T08:25:21,2010-09-10T15:33:50,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-2587
CERT_R1_20110111_CKW0622_PC-4507,CERT_R1,http+logon,DTAA/CKW0622|PC-4507|2011-01-11,cert_r1:CKW0622,2011-01-11T07:30:22,2011-01-11T16:35:29,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20110323_OHA0451_PC-1381,CERT_R1,http+logon,DTAA/OHA0451|PC-1381|2011-03-23,cert_r1:OHA0451,2011-03-23T07:28:37,2011-03-23T16:26:03,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://complex.rest.com
CERT_R1_20100511_ABB0272_PC-0726,CERT_R1,device+http+logon,DTAA/ABB0272|PC-0726|2010-05-11,cert_r1:ABB0272,2010-05-11T07:53:18,2010-05-11T17:56:24,,,absolute_source_local_no_offset,15,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://facebook.com
CERT_R1_20100301_LCG0546_PC-0030,CERT_R1,device+logon,DTAA/LCG0546|PC-0030|2010-03-01,cert_r1:LCG0546,2010-03-01T08:03:28,2010-03-01T15:56:54,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0030
CERT_R1_20110310_NHH0566_PC-1651,CERT_R1,http+logon,DTAA/NHH0566|PC-1651|2011-03-10,cert_r1:NHH0566,2011-03-10T06:31:09,2011-03-10T16:38:55,,,absolute_source_local_no_offset,7,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://facebook.com
CERT_R1_20101122_LCG0546_PC-0030,CERT_R1,device+logon,DTAA/LCG0546|PC-0030|2010-11-22,cert_r1:LCG0546,2010-11-22T07:58:08,2010-11-22T15:57:38,,,absolute_source_local_no_offset,4,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0030
CERT_R1_20100601_BNM0353_PC-0237,CERT_R1,http+logon,DTAA/BNM0353|PC-0237|2010-06-01,cert_r1:BNM0353,2010-06-01T08:08:57,2010-06-01T19:01:00,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://imgur.com
CERT_R1_20100708_PKH0542_PC-2052,CERT_R1,http+logon,DTAA/PKH0542|PC-2052|2010-07-08,cert_r1:PKH0542,2010-07-08T08:16:38,2010-07-08T19:24:56,,,absolute_source_local_no_offset,13,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://everbook.net
CERT_R1_20100120_ECG0753_PC-1669,CERT_R1,logon,DTAA/ECG0753|PC-1669|2010-01-20,cert_r1:ECG0753,2010-01-20T07:37:59,2010-01-20T15:38:14,,,absolute_source_local_no_offset,2,"[""windows_shell""]",single_app,"[""session""]","[""session_logoff"",""session_logon""]",single_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-1669
CERT_R1_20100223_EAR0695_PC-4039,CERT_R1,http+logon,DTAA/EAR0695|PC-4039|2010-02-23,cert_r1:EAR0695,2010-02-23T07:54:07,2010-02-23T15:44:23,,,absolute_source_local_no_offset,5,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-4039
CERT_R1_20100208_ODW0839_PC-1940,CERT_R1,device+logon,DTAA/ODW0839|PC-1940|2010-02-08,cert_r1:ODW0839,2010-02-08T09:05:03,2010-02-08T21:04:57,,,absolute_source_local_no_offset,4,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-1940
