query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_005101_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.87,0.0
V53_Q_005101_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.85,0.0
V53_Q_005101_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.26,0.0
V53_Q_005102_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.68,0.0
V53_Q_005102_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.82,0.0
V53_Q_005102_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.84,0.0
V53_Q_005102_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,378.86,0.0
V53_Q_005102_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,542.93,0.0
V53_Q_005103_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,382.25,0.0
V53_Q_005103_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,348.06,0.0
V53_Q_005103_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.72,0.0
V53_Q_005103_Q4,[],retrieve_synthesize_execute,[],{},,,,,301.28,0.0
V53_Q_005103_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,436.97,0.0
V53_Q_005104_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,420.17,0.0
V53_Q_005104_Q2,[],retrieve_synthesize_execute,[],{},,,,,385.43,0.0
V53_Q_005104_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,446.06,0.0
V53_Q_005104_Q4,[],retrieve_synthesize_execute,[],{},,,,,356.49,0.0
V53_Q_005104_Q5,[],retrieve_synthesize_execute,[],{},,,,,450.52,0.0
V53_Q_005105_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,534.84,0.0
V53_Q_005105_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,572.26,0.0
V53_Q_005105_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,419.48,0.0
V53_Q_005105_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,518.39,0.0
V53_Q_005105_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,480.64,0.0
V53_Q_005106_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,481.98,0.0
V53_Q_005106_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,393.46,0.0
V53_Q_005106_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,355.72,0.0
V53_Q_005106_Q4,[],retrieve_synthesize_execute,[],{},,,,,446.78,0.0
V53_Q_005106_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,448.77,0.0
V53_Q_005107_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,676.25,0.0
V53_Q_005107_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,554.26,0.0
V53_Q_005107_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,553.83,0.0
V53_Q_005107_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,821.02,0.0
V53_Q_005107_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,546.69,0.0
V53_Q_005108_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,373.81,0.0
V53_Q_005108_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.62,0.0
V53_Q_005108_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.45,0.0
V53_Q_005108_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.37,0.0
V53_Q_005108_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.29,0.0
V53_Q_005109_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.48,0.0
V53_Q_005109_Q2,[],retrieve_synthesize_execute,[],{},,,,,384.88,0.0
V53_Q_005109_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.72,0.0
V53_Q_005109_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.05,0.0
V53_Q_005109_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.5,0.0
V53_Q_005110_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.63,0.0
V53_Q_005110_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.71,0.0
V53_Q_005110_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.19,0.0
V53_Q_005110_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,355.49,0.0
V53_Q_005110_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.54,0.0
V53_Q_005111_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.58,0.0
V53_Q_005111_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.34,0.0
V53_Q_005111_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.32,0.0
V53_Q_005111_Q4,[],retrieve_synthesize_execute,[],{},,,,,308.11,0.0
V53_Q_005111_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.37,0.0
V53_Q_005112_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.09,0.0
V53_Q_005112_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.04,0.0
V53_Q_005112_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.72,0.0
V53_Q_005112_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.38,0.0
V53_Q_005112_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.74,0.0
V53_Q_005113_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.51,0.0
V53_Q_005113_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.12,0.0
V53_Q_005113_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.1,0.0
V53_Q_005113_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,465.65,0.0
V53_Q_005113_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.86,0.0
V53_Q_005114_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,520.28,0.0
V53_Q_005114_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,398.02,0.0
V53_Q_005114_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,485.3,0.0
V53_Q_005114_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,481.9,0.0
V53_Q_005114_Q5,[],retrieve_synthesize_execute,[],{},,,,,456.53,0.0
V53_Q_005115_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,449.53,0.0
V53_Q_005115_Q2,[],retrieve_synthesize_execute,[],{},,,,,410.45,0.0
V53_Q_005115_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,473.26,0.0
V53_Q_005115_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,449.51,0.0
V53_Q_005115_Q5,[],retrieve_synthesize_execute,[],{},,,,,440.08,0.0
V53_Q_005116_Q1,[],retrieve_synthesize_execute,[],{},,,,,409.11,0.0
V53_Q_005116_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.37,0.0
V53_Q_005116_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,390.62,0.0
V53_Q_005116_Q4,[],retrieve_synthesize_execute,[],{},,,,,409.68,0.0
V53_Q_005116_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,849.72,0.0
V53_Q_005117_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,786.71,0.0
V53_Q_005117_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,1026.22,0.0
V53_Q_005117_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,611.83,0.0
V53_Q_005117_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,816.96,0.0
V53_Q_005117_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,612.7,0.0
V53_Q_005118_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,729.62,0.0
V53_Q_005118_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,566.17,0.0
V53_Q_005118_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,460.51,0.0
V53_Q_005118_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,911.68,0.0
V53_Q_005118_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.03,0.0
V53_Q_005119_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,378.67,0.0
V53_Q_005119_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.76,0.0
V53_Q_005119_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,355.38,0.0
V53_Q_005119_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.71,0.0
V53_Q_005119_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.74,0.0
V53_Q_005120_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,363.36,0.0
V53_Q_005120_Q2,[],retrieve_synthesize_execute,[],{},,,,,328.63,0.0
V53_Q_005120_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,387.13,0.0
V53_Q_005120_Q4,[],retrieve_synthesize_execute,[],{},,,,,315.5,0.0
V53_Q_005120_Q5,[],retrieve_synthesize_execute,[],{},,,,,313.56,0.0
V53_Q_005121_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,406.93,0.0
V53_Q_005121_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,365.93,0.0
V53_Q_005121_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.88,0.0
V53_Q_005121_Q4,[],retrieve_synthesize_execute,[],{},,,,,336.78,0.0
V53_Q_005121_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,381.57,0.0
V53_Q_005122_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,449.71,0.0
V53_Q_005122_Q2,[],retrieve_synthesize_execute,[],{},,,,,442.59,0.0
V53_Q_005122_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,491.06,0.0
V53_Q_005122_Q4,[],retrieve_synthesize_execute,[],{},,,,,414.51,0.0
V53_Q_005122_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.09,0.0
V53_Q_005123_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,549.94,0.0
V53_Q_005123_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,501.5,0.0
V53_Q_005123_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,474.34,0.0
V53_Q_005123_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,487.06,0.0
V53_Q_005123_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,533.25,0.0
V53_Q_005124_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,1180.31,0.0
V53_Q_005124_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,528.29,0.0
V53_Q_005124_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.45,0.0
V53_Q_005124_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,479.95,0.0
V53_Q_005124_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,441.5,0.0
V53_Q_005125_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,448.31,0.0
V53_Q_005125_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,372.6,0.0
V53_Q_005125_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,455.58,0.0
V53_Q_005125_Q4,[],retrieve_synthesize_execute,[],{},,,,,402.68,0.0
V53_Q_005125_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,615.81,0.0
V53_Q_005126_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,463.99,0.0
V53_Q_005126_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,736.06,0.0
V53_Q_005126_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,795.31,0.0
V53_Q_005126_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,623.71,0.0
V53_Q_005126_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.74,0.0
V53_Q_005127_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.58,0.0
V53_Q_005127_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.08,0.0
V53_Q_005127_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.82,0.0
V53_Q_005127_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,319.76,0.0
V53_Q_005127_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.54,0.0
V53_Q_005128_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,345.27,0.0
V53_Q_005128_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.9,0.0
V53_Q_005128_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.63,0.0
V53_Q_005128_Q4,[],retrieve_synthesize_execute,[],{},,,,,310.63,0.0
V53_Q_005128_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.34,0.0
V53_Q_005129_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,354.61,0.0
V53_Q_005129_Q2,[],retrieve_synthesize_execute,[],{},,,,,316.19,0.0
V53_Q_005129_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.37,0.0
V53_Q_005129_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,370.58,0.0
V53_Q_005129_Q5,[],retrieve_synthesize_execute,[],{},,,,,337.59,0.0
V53_Q_005130_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,342.33,0.0
V53_Q_005130_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.08,0.0
V53_Q_005130_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,497.47,0.0
V53_Q_005130_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.34,0.0
V53_Q_005130_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.55,0.0
V53_Q_005131_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,348.55,0.0
V53_Q_005131_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.39,0.0
V53_Q_005131_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.07,0.0
V53_Q_005131_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.21,0.0
V53_Q_005131_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.88,0.0
V53_Q_005132_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.97,0.0
V53_Q_005132_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,397.1,0.0
V53_Q_005132_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,389.03,0.0
V53_Q_005132_Q4,[],retrieve_synthesize_execute,[],{},,,,,400.82,0.0
V53_Q_005132_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,445.5,0.0
V53_Q_005133_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,473.47,0.0
V53_Q_005133_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,446.22,0.0
V53_Q_005133_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,551.16,0.0
V53_Q_005133_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,581.05,0.0
V53_Q_005133_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,445.14,0.0
V53_Q_005134_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,479.1,0.0
V53_Q_005134_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,479.45,0.0
V53_Q_005134_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,371.81,0.0
V53_Q_005134_Q4,[],retrieve_synthesize_execute,[],{},,,,,340.45,0.0
V53_Q_005134_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,368.89,0.0
V53_Q_005135_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,511.67,0.0
V53_Q_005135_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,457.44,0.0
V53_Q_005135_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,560.33,0.0
V53_Q_005135_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,516.88,0.0
V53_Q_005135_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,389.25,0.0
V53_Q_005136_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,550.31,0.0
V53_Q_005136_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,611.83,0.0
V53_Q_005136_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,525.49,0.0
V53_Q_005136_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,399.93,0.0
V53_Q_005136_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,382.62,0.0
V53_Q_005137_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.59,0.0
V53_Q_005137_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.5,0.0
V53_Q_005137_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.21,0.0
V53_Q_005137_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.43,0.0
V53_Q_005137_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.36,0.0
V53_Q_005138_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.93,0.0
V53_Q_005138_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.76,0.0
V53_Q_005138_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.55,0.0
V53_Q_005138_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,359.57,0.0
V53_Q_005138_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.87,0.0
V53_Q_005139_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.64,0.0
V53_Q_005139_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.88,0.0
V53_Q_005139_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.78,0.0
V53_Q_005139_Q4,[],retrieve_synthesize_execute,[],{},,,,,330.16,0.0
V53_Q_005139_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.34,0.0
V53_Q_005140_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.22,0.0
V53_Q_005140_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.4,0.0
V53_Q_005140_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.3,0.0
V53_Q_005140_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.3,0.0
V53_Q_005140_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,656.15,0.0
V53_Q_005141_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.35,0.0
V53_Q_005141_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.4,0.0
V53_Q_005141_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.7,0.0
V53_Q_005141_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.13,0.0
V53_Q_005141_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.57,0.0
V53_Q_005142_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.84,0.0
V53_Q_005142_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.51,0.0
V53_Q_005142_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.22,0.0
V53_Q_005142_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.75,0.0
V53_Q_005142_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,224.55,0.0
V53_Q_005143_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,289.84,0.0
V53_Q_005143_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,176.54,0.0
V53_Q_005143_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,250.3,0.0
V53_Q_005143_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,293.61,0.0
V53_Q_005143_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,235.74,0.0
V53_Q_005144_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,232.47,0.0
V53_Q_005144_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,290.45,0.0
V53_Q_005144_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,273.27,0.0
V53_Q_005144_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,266.9,0.0
V53_Q_005144_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,243.01,0.0
V53_Q_005145_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,253.38,0.0
V53_Q_005145_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,200.01,0.0
V53_Q_005145_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,285.75,0.0
V53_Q_005145_Q4,[],retrieve_synthesize_execute,[],{},,,,,181.78,0.0
V53_Q_005145_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,278.59,0.0
V53_Q_005146_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,307.29,0.0
V53_Q_005146_Q2,[],retrieve_synthesize_execute,[],{},,,,,263.25,0.0
V53_Q_005146_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,221.25,0.0
V53_Q_005146_Q4,[],retrieve_synthesize_execute,[],{},,,,,212.2,0.0
V53_Q_005146_Q5,[],retrieve_synthesize_execute,[],{},,,,,182.77,0.0
V53_Q_005147_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,257.31,0.0
V53_Q_005147_Q2,[],retrieve_synthesize_execute,[],{},,,,,195.66,0.0
V53_Q_005147_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,186.86,0.0
V53_Q_005147_Q4,[],retrieve_synthesize_execute,[],{},,,,,176.48,0.0
V53_Q_005147_Q5,[],retrieve_synthesize_execute,[],{},,,,,156.88,0.0
V53_Q_005148_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,201.02,0.0
V53_Q_005148_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,176.92,0.0
V53_Q_005148_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,169.76,0.0
V53_Q_005148_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.83,0.0
V53_Q_005148_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,213.43,0.0
V53_Q_005149_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.36,0.0
V53_Q_005149_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,228.22,0.0
V53_Q_005149_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,356.41,0.0
V53_Q_005149_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,725.71,0.0
V53_Q_005149_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,285.47,0.0
V53_Q_005150_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,266.45,0.0
V53_Q_005150_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,426.42,0.0
V53_Q_005150_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,467.98,0.0
V53_Q_005150_Q4,[],retrieve_synthesize_execute,[],{},,,,,256.45,0.0
V53_Q_005150_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,248.09,0.0
V53_Q_005151_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,205.13,0.0
V53_Q_005151_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.29,0.0
V53_Q_005151_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,268.18,0.0
V53_Q_005151_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,244.67,0.0
V53_Q_005151_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,206.38,0.0
V53_Q_005152_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,223.09,0.0
V53_Q_005152_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.96,0.0
V53_Q_005152_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.83,0.0
V53_Q_005152_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.43,0.0
V53_Q_005152_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,184.41,0.0
V53_Q_005153_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.39,0.0
V53_Q_005153_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,157.36,0.0
V53_Q_005153_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.53,0.0
V53_Q_005153_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.15,0.0
V53_Q_005153_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.6,0.0
V53_Q_005154_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.62,0.0
V53_Q_005154_Q2,[],retrieve_synthesize_execute,[],{},,,,,161.87,0.0
V53_Q_005154_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.88,0.0
V53_Q_005154_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.06,0.0
V53_Q_005154_Q5,[],retrieve_synthesize_execute,[],{},,,,,148.53,0.0
V53_Q_005155_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,167.3,0.0
V53_Q_005155_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.83,0.0
V53_Q_005155_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.08,0.0
V53_Q_005155_Q4,[],retrieve_synthesize_execute,[],{},,,,,168.7,0.0
V53_Q_005155_Q5,[],retrieve_synthesize_execute,[],{},,,,,145.67,0.0
V53_Q_005156_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.23,0.0
V53_Q_005156_Q2,[],retrieve_synthesize_execute,[],{},,,,,147.1,0.0
V53_Q_005156_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.77,0.0
V53_Q_005156_Q4,[],retrieve_synthesize_execute,[],{},,,,,146.48,0.0
V53_Q_005156_Q5,[],retrieve_synthesize_execute,[],{},,,,,148.88,0.0
V53_Q_005157_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,176.5,0.0
V53_Q_005157_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.16,0.0
V53_Q_005157_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.38,0.0
V53_Q_005157_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.73,0.0
